ax,ay,az,gx,gy,gz,mx,my,mz,t_stamp
0.04846031161820635,0.0002464268112370626,0.9850035705784337,0.0381469725,-0.030517578,-0.045776367,189.9,156.29999999999998,-47.699999999999996,36514
0.04803091645196908,0.0021562345983242976,0.9869673887169722,0.061035156,0.0228881835,-0.030517578,197.1,144.29999999999998,-47.1,36801
0.04993252361673414,0.0016017742730409068,0.9853011187812426,-0.030517578,-0.0381469725,-0.015258789,187.5,156.29999999999998,-47.1,37088
0.054594528278738806,-0.0024642681123706258,0.9851225898595573,0.061035156,0.0228881835,0.015258789,194.7,156.29999999999998,-47.699999999999996,37373
0.04539320328794013,0.0027723016264169544,0.987800523684837,-0.015258789,-0.0534057615,0.473022459,197.1,158.7,-48.9,37660
0.046436020120230646,0.008132084770823066,0.9907760057129255,-0.0076293945,-0.0228881835,0.106811523,192.29999999999998,151.5,-47.699999999999996,37946
0.04103790945896209,0.013122227698373583,0.9861937633896691,-0.015258789,-0.0076293945,-0.0534057615,194.7,151.5,-47.1,38234
0.048092258618574406,0.00819369147363233,0.9856581766246132,0.045776367,-0.030517578,-0.076293945,189.9,153.9,-47.699999999999996,38520
0.051343393448656606,0.0009241005421389847,0.9855986669840514,-0.0381469725,0.0228881835,0.1754760735,199.5,151.5,-47.1,38807
0.04784688995215311,0.007392804337111878,0.9849440609378719,0.0534057615,0.0,-0.030517578,192.29999999999998,149.1,-49.5,39092
0.049380444117286225,0.0008008871365204534,0.9849440609378719,0.0228881835,-0.045776367,0.0076293945,189.9,151.5,-46.5,39380
0.04520917678812416,0.0007392804337111878,0.9863127826707927,-0.0534057615,0.0,0.030517578,194.7,158.7,-46.5,39664
0.047601521285731814,0.0016017742730409068,0.9878600333253987,0.0839233395,-0.015258789,0.106811523,197.1,146.7,-47.1,39950
0.04833762728499571,0.004189255791030064,0.9870864079980957,0.0,-0.030517578,0.0076293945,197.1,146.7,-47.699999999999996,40235
0.04815360078517973,0.004374075899457861,0.9854796477029278,0.030517578,0.0076293945,0.0,189.9,153.9,-47.699999999999996,40521
0.049564470617102195,0.0034499753573188764,0.9842894548916925,0.0,-0.015258789,0.0381469725,189.9,153.9,-49.5,40806
0.047601521285731814,0.0024642681123706258,0.9865508212330397,-0.015258789,-0.106811523,0.061035156,197.1,149.1,-45.9,41091
0.047908232118758436,0.0020330211927057666,0.9867293501547251,-0.045776367,-0.015258789,0.0076293945,194.7,149.1,-47.1,41376
0.04833762728499571,0.0016633809758501725,0.9877410140442752,0.0381469725,0.030517578,0.0534057615,194.7,151.5,-46.5,41662
0.04766286345233714,-0.0002464268112370626,0.9860152344679838,0.0534057615,0.0,0.106811523,194.7,153.9,-47.1,41949
0.04735615261931051,0.0016017742730409068,0.9858367055462985,0.076293945,-0.015258789,0.167846679,194.7,149.1,-45.9,42235
0.05042326094957674,-0.0035731887629374074,0.9864318019519163,-0.015258789,-0.076293945,0.778198239,192.29999999999998,156.29999999999998,-45.9,42520
0.048705680284627656,0.0003080335140463282,0.9845870030945013,0.076293945,0.076293945,0.6790161105,197.1,151.5,-48.9,42806
0.04490246595509753,0.006160670280926565,0.9847655320161867,0.045776367,0.061035156,0.4959106425,197.1,144.29999999999998,-47.699999999999996,43091
0.04428904428904429,0.006591917200591425,0.9866698405141633,0.0686645505,0.030517578,0.335693358,197.1,149.1,-46.5,43378
0.048092258618574406,0.004004435682602267,0.9855986669840514,-0.015258789,-0.0381469725,0.076293945,192.29999999999998,151.5,-45.9,43663
0.04913507545086492,0.0008624938393297191,0.9839919066888836,-0.106811523,-0.076293945,0.1296997065,187.5,153.9,-46.5,43949
0.04704944178628389,0.004743716116313455,0.984408474172816,0.030517578,-0.0076293945,0.0076293945,197.1,146.7,-45.9,44234
0.05097534044902466,0.0033883686545096107,0.9875624851225898,-0.045776367,0.015258789,-0.061035156,192.29999999999998,156.29999999999998,-47.1,44522
0.05079131394920869,-0.0013553474618038443,0.9872054272792192,0.0076293945,-0.0686645505,0.15258789,192.29999999999998,153.9,-47.1,44808
0.047110783952889215,0.0028955150320354854,0.9860152344679838,0.0534057615,0.015258789,0.2059936515,192.29999999999998,151.5,-47.1,45095
0.051343393448656606,0.011643666830951208,0.9851225898595573,0.0381469725,-0.030517578,0.15258789,194.7,153.9,-45.9,45380
0.0620782726045884,0.051318383440118284,0.9879195429659605,0.122070312,0.3433227525,1.5029907165,194.7,146.7,-47.1,45666
0.05680284627653049,-0.0464514539181863,0.9857771959057368,0.15258789,-0.1602172845,4.058837874,199.5,153.9,-44.699999999999996,45951
0.025027603974972397,0.0007392804337111878,0.992204237086408,0.1907348625,-0.030517578,4.470825177,192.29999999999998,153.9,-48.9,46237
0.043675622622991045,0.028955150320354856,0.9867293501547251,0.1144409175,-0.0839233395,1.4877319275,194.7,151.5,-47.1,46522
0.07563489142436511,-0.013060620995564317,0.9874434658414664,0.0534057615,0.0381469725,1.8997192305,192.29999999999998,149.1,-47.1,46809
0.030241688136424978,-0.011828486939379004,0.9864318019519163,0.1754760735,0.0228881835,3.5324096535,192.29999999999998,158.7,-47.699999999999996,47097
0.059685928106980736,-0.004497289305076392,0.9870268983575339,0.1144409175,-0.0686645505,0.2212524405,194.7,144.29999999999998,-47.1,47383
0.0425714636240952,0.004189255791030064,0.9894667936205666,0.045776367,0.045776367,0.4196166975,192.29999999999998,153.9,-45.9,47669
0.0493191019506809,0.005544603252833909,0.9862532730302309,0.106811523,-0.0839233395,0.106811523,199.5,158.7,-45.9,47955
0.04600662495399337,0.0031419418432725482,0.9870864079980957,0.091552734,0.0076293945,0.1907348625,194.7,151.5,-47.1,48239
0.0490737332842596,0.0017865943814687037,0.9877410140442752,-0.045776367,-0.030517578,0.137329101,197.1,146.7,-48.3,48525
0.04839896945160103,0.0008624938393297191,0.9866698405141633,0.0,-0.0839233395,0.0686645505,199.5,151.5,-47.699999999999996,48810
0.049687154950312847,0.0008008871365204534,0.985182099500119,0.0228881835,-0.015258789,0.061035156,194.7,149.1,-47.699999999999996,49096
0.049441786283891544,0.0017249876786594382,0.9869673887169722,0.061035156,-0.0076293945,0.091552734,197.1,153.9,-48.3,49383
0.04993252361673414,0.0017249876786594382,0.9857771959057368,-0.0534057615,0.0534057615,0.0534057615,194.7,158.7,-46.5,49670
0.04833762728499571,0.0033883686545096107,0.9860152344679838,0.045776367,0.045776367,0.122070312,199.5,151.5,-47.699999999999996,49955
0.04674273095325727,0.004004435682602267,0.9889312068555106,0.061035156,-0.061035156,0.076293945,192.29999999999998,153.9,-46.5,50242
0.04772420561894246,0.002587481517989157,0.9891692454177576,0.0534057615,-0.122070312,0.091552734,192.29999999999998,146.7,-47.699999999999996,50527
0.04827628511839038,0.0022178413011335633,0.9877410140442752,0.0076293945,-0.076293945,0.0381469725,194.7,151.5,-47.699999999999996,50815
0.04815360078517973,0.002957121734844751,0.9884551297310165,-0.0534057615,0.0228881835,0.0686645505,197.1,151.5,-45.9,51100
0.0490737332842596,0.0027106949236076886,0.9886336586527017,-0.0686645505,0.030517578,-0.0381469725,194.7,153.9,-48.3,51386
0.04741749478591584,0.002587481517989157,0.989347774339443,-0.122070312,-0.0381469725,0.0076293945,197.1,156.29999999999998,-47.699999999999996,51670
0.047601521285731814,0.0022178413011335633,0.9881575815282075,0.106811523,-0.0534057615,0.0076293945,194.7,149.1,-45.9,51958
0.046988099619678564,0.0014785608674223755,0.9865508212330397,0.1602172845,0.030517578,0.0686645505,201.9,149.1,-46.5,52245
0.04974849711691817,0.0019098077870872351,0.9876219947631516,0.045776367,0.0228881835,0.045776367,194.7,151.5,-46.5,52532
0.04962581278370752,0.0028955150320354854,0.9880980718876458,0.015258789,-0.0076293945,0.0381469725,199.5,146.7,-47.699999999999996,52817
0.04895104895104895,0.0031419418432725482,0.9870864079980957,0.045776367,0.0686645505,0.0,194.7,151.5,-47.699999999999996,53103
0.05066862961599804,0.0012321340561853129,0.9881575815282075,0.0534057615,-0.0228881835,0.0076293945,197.1,151.5,-46.5,53389
0.049380444117286225,0.0020330211927057666,0.9878600333253987,-0.091552734,-0.0076293945,0.0991821285,194.7,146.7,-47.1,53675
0.04766286345233714,0.0022178413011335633,0.9885146393715782,0.0076293945,-0.030517578,-0.045776367,199.5,149.1,-47.1,53960
0.04723346828609987,0.0015401675702316413,0.9885741490121399,-0.0076293945,0.030517578,-0.0228881835,194.7,149.1,-47.1,54246
0.048705680284627656,0.0037580088713652046,0.9883361104498929,0.0381469725,-0.1144409175,-0.0534057615,192.29999999999998,149.1,-47.699999999999996,54532
0.04784688995215311,0.0046821094135041895,0.9868483694358486,-0.045776367,0.0076293945,0.0,189.9,151.5,-46.5,54821
0.04815360078517973,0.004435682602267127,0.9879195429659605,0.0228881835,0.0381469725,-0.0076293945,197.1,149.1,-46.5,55105
0.04987118145012882,0.0020330211927057666,0.9846465127350631,0.0991821285,-0.015258789,0.1296997065,201.9,149.1,-47.699999999999996,55391
0.048582995951417005,0.0004928536224741252,0.987800523684837,0.091552734,0.0686645505,0.0991821285,194.7,149.1,-48.3,55678
0.04852165378481168,0.0019098077870872351,0.987264936919781,0.0381469725,0.0228881835,-0.0228881835,197.1,151.5,-47.1,55965
0.04864433811802233,0.0016633809758501725,0.9858962151868603,0.015258789,-0.061035156,0.0,192.29999999999998,151.5,-47.1,56250
0.04784688995215311,0.0038196155741744703,0.9853606284218044,0.015258789,-0.0076293945,-0.0228881835,199.5,151.5,-47.699999999999996,56536
0.04723346828609987,0.0011705273533760474,0.9857771959057368,0.0076293945,-0.0534057615,0.0228881835,192.29999999999998,156.29999999999998,-48.3,56821
0.048889706784443626,0.0021562345983242976,0.9854796477029278,0.0839233395,0.015258789,-0.0381469725,201.9,149.1,-46.5,57108
0.048767022451232975,0.0023410547067520947,0.9864318019519163,0.0991821285,-0.0076293945,0.0839233395,189.9,149.1,-45.3,57395
0.04852165378481168,0.0012937407589945786,0.9855986669840514,0.0076293945,-0.0839233395,0.0839233395,201.9,151.5,-47.1,57681
0.048582995951417005,0.0019098077870872351,0.9888716972149488,0.0,-0.0381469725,-0.0076293945,194.7,151.5,-47.1,57966
0.05011655011655012,0.002649088220798423,0.9849440609378719,0.0534057615,0.0,0.015258789,189.9,151.5,-45.9,58251
0.048767022451232975,0.0017865943814687037,0.9865508212330397,0.1754760735,-0.0076293945,0.0,192.29999999999998,151.5,-45.9,58537
0.04839896945160103,0.0015401675702316413,0.9850035705784337,0.0228881835,0.0076293945,-0.030517578,194.7,153.9,-48.9,58823
0.04619065145380935,0.0025258748151798915,0.9850630802189955,0.0,-0.0839233395,0.015258789,194.7,146.7,-47.699999999999996,59108
0.048092258618574406,0.002094627895515032,0.9892287550583194,-0.0228881835,-0.0076293945,0.0,189.9,149.1,-46.5,59394
0.048092258618574406,0.0024026614095613605,0.9895263032611283,-0.0381469725,-0.0076293945,-0.0228881835,197.1,153.9,-47.1,59679
0.04852165378481168,0.002587481517989157,0.9852416091406808,0.0228881835,-0.0534057615,0.0076293945,199.5,146.7,-49.5,59968
0.04987118145012882,0.004004435682602267,0.9854796477029278,0.015258789,-0.0839233395,0.0228881835,197.1,153.9,-48.3,60252
0.04674273095325727,0.0012321340561853129,0.9864318019519163,0.0534057615,0.030517578,-0.045776367,197.1,151.5,-47.1,60538
0.04846031161820635,0.0009241005421389847,0.9889907164960724,0.076293945,0.0381469725,0.0,192.29999999999998,151.5,-47.1,60823
0.04704944178628389,0.003326761951700345,0.9854796477029278,-0.045776367,-0.030517578,-0.015258789,197.1,146.7,-45.9,61111
0.04686541528646792,0.004866929521931986,0.9863127826707927,0.0076293945,-0.030517578,0.0,192.29999999999998,153.9,-47.1,61396
0.04839896945160103,0.0023410547067520947,0.9883956200904547,0.0,0.030517578,0.1296997065,189.9,153.9,-45.9,61681
0.04796957428536376,0.0033883686545096107,0.9869078790764104,0.0228881835,-0.0381469725,0.0228881835,197.1,153.9,-45.9,61966
0.04901239111765428,0.004066042385411533,0.9863127826707927,0.015258789,-0.0228881835,-0.0076293945,197.1,151.5,-46.5,62251
0.04895104895104895,0.0019098077870872351,0.9866698405141633,0.0,0.0076293945,-0.030517578,199.5,158.7,-46.5,62538
0.04796957428536376,0.0009857072449482504,0.9845274934539395,0.1449584955,0.0076293945,-0.061035156,199.5,146.7,-47.1,62823
0.04846031161820635,0.001971414489896501,0.9860152344679838,0.1296997065,-0.0839233395,0.0381469725,199.5,151.5,-47.1,63108
0.04741749478591584,0.0027106949236076886,0.9890502261366342,0.091552734,-0.0686645505,0.045776367,197.1,151.5,-46.5,63394
0.046313335787019995,0.003326761951700345,0.9870864079980957,-0.0228881835,0.030517578,-0.0228881835,197.1,149.1,-47.1,63681
0.04784688995215311,0.002957121734844751,0.987800523684837,0.015258789,0.015258789,0.076293945,192.29999999999998,149.1,-47.1,63967
0.04686541528646792,0.002094627895515032,0.9883361104498929,0.0381469725,0.015258789,-0.015258789,197.1,153.9,-47.699999999999996,64252
0.049441786283891544,0.0024026614095613605,0.9866698405141633,0.045776367,-0.0076293945,0.091552734,187.5,156.29999999999998,-48.3,64537
0.049441786283891544,0.0032035485460818135,0.9876219947631516,0.0228881835,0.0076293945,0.0,194.7,153.9,-46.5,64825
0.046926757453073245,0.0011089206505667817,0.9903594382289931,0.015258789,0.0228881835,0.030517578,194.7,151.5,-47.699999999999996,65113
0.04784688995215311,0.0017865943814687037,0.9891097357771959,0.0686645505,0.0076293945,-0.0076293945,197.1,149.1,-48.3,65398
0.047785547785547784,0.0028955150320354854,0.9887526779338253,0.030517578,-0.0228881835,0.0228881835,194.7,149.1,-47.1,65684
0.04827628511839038,0.0016633809758501725,0.9866103308736015,0.0686645505,-0.030517578,0.0076293945,192.29999999999998,151.5,-47.699999999999996,65969
0.04833762728499571,0.0016633809758501725,0.9866698405141633,0.0686645505,0.061035156,0.122070312,199.5,149.1,-47.1,66257
0.04895104895104895,0.002587481517989157,0.9869673887169722,0.0534057615,0.045776367,-0.015258789,197.1,151.5,-47.699999999999996,66541
0.049564470617102195,0.0023410547067520947,0.987800523684837,0.0534057615,-0.045776367,0.030517578,201.9,149.1,-47.699999999999996,66827
0.04827628511839038,0.0032035485460818135,0.985182099500119,0.0686645505,-0.045776367,-0.0381469725,199.5,149.1,-47.1,67112
0.04796957428536376,0.0023410547067520947,0.988038562247084,0.076293945,-0.030517578,-0.015258789,194.7,149.1,-46.5,67399
0.048705680284627656,0.002587481517989157,0.9891692454177576,-0.0076293945,0.0076293945,0.0076293945,199.5,141.9,-45.9,67686
0.04704944178628389,0.0022178413011335633,0.9866698405141633,0.0076293945,-0.0076293945,0.106811523,194.7,158.7,-45.9,67972
0.04827628511839038,0.0015401675702316413,0.9865508212330397,0.091552734,-0.0839233395,-0.0228881835,194.7,149.1,-45.9,68257
0.04962581278370752,0.002094627895515032,0.9872054272792192,0.1144409175,-0.0839233395,0.015258789,197.1,141.9,-47.1,68543
0.04913507545086492,0.0014785608674223755,0.9883956200904547,0.076293945,0.045776367,0.030517578,192.29999999999998,149.1,-48.3,68829
0.04913507545086492,0.0018482010842779694,0.989347774339443,0.137329101,0.0839233395,0.045776367,197.1,158.7,-47.1,69115
0.05030057661636609,-0.002279448003942829,0.9901213996667461,-0.030517578,0.0381469725,0.5264282205,194.7,149.1,-48.3,69400
0.0465587044534413,0.0024026614095613605,0.9904189478695549,0.0534057615,-0.0228881835,0.396728514,194.7,149.1,-47.699999999999996,69686
0.04962581278370752,0.004805322819122721,0.9898238514639371,0.1296997065,-0.0839233395,0.5416870095,197.1,146.7,-48.3,69972
0.031161820635504846,0.01244455396747166,0.9871459176386574,0.076293945,-0.015258789,0.8316040005,192.29999999999998,151.5,-47.699999999999996,70260
0.055576002944424,-0.004805322819122721,0.9856581766246132,-0.015258789,-0.0839233395,-0.1449584955,189.9,151.5,-47.699999999999996,70545
0.04484112378849221,0.004805322819122721,0.9854796477029278,-0.076293945,0.0076293945,0.091552734,194.7,151.5,-46.5,70832
